Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,4112.6019951850285
FDW14,OUT017,4501.403610706477
NCN55,OUT010,1347.9782297077056
FDQ58,OUT017,4389.962929173458
FDY38,OUT027,1481.1463089504687
FDH56,OUT046,1428.050675613254
FDL48,OUT018,4276.555071541587
FDC48,OUT027,1588.6842047473428
FDN33,OUT045,3983.3440101546666
FDA36,OUT017,4389.962929173458
FDT44,OUT017,4341.703522848322
FDQ56,OUT045,3927.1470656764245
NCC54,OUT019,801.3634789100244
FDU11,OUT049,4036.866819714706
DRL59,OUT013,1498.3319117827107
FDM24,OUT049,4119.144117318099
FDI57,OUT045,4056.1792227069946
DRC12,OUT018,4518.295872698541
NCM42,OUT027,1555.8221028746775
FDA46,OUT010,1297.4730844855926
FDA31,OUT013,1394.5292976856456
NCJ31,OUT035,4274.016186611023
FDG52,OUT046,1387.4675362741095
NCL19,OUT019,1128.560030825224
FDS10,OUT035,4735.263828450962
FDX22,OUT010,1575.930248410764
NCF19,OUT035,4666.114589402075
NCE06,OUT046,1244.2408619585067
DRC27,OUT046,1319.976037428827
FDE21,OUT035,4623.823146917945
NCR42,OUT019,894.3024742936847
FDX51,OUT018,4475.107122010426
NCR06,OUT018,4387.627475000123
FDU31,OUT027,1624.0740337195816
FDU59,OUT017,4341.703522848322
FDR03,OUT027,1624.0740337195816
FDS49,OUT027,1588.6842047473428
FDD48,OUT010,1540.5404194385249
NCF18,OUT017,4392.80633336349
NCD43,OUT027,1555.8221028746775
NCD54,OUT018,4518.295872698541
FDY19,OUT010,1540.5404194385249
NCY54,OUT017,4077.791212176568
NCL19,OUT018,4406.855191165524
FDP23,OUT010,1540.5404194385249
FDC26,OUT013,1293.1438239940233
FDR14,OUT010,1346.382723361159
NCS41,OUT035,4666.9434595038765
FDF41,OUT035,4514.969731880938
FDU34,OUT046,1388.296406375914
DRH11,OUT046,1319.976037428827
FDM03,OUT013,1293.1438239940233
FDS31,OUT017,4536.793439678715
FDJ20,OUT017,4377.093351820562
FDV44,OUT027,1624.0740337195816
FDG02,OUT049,4112.6019951850285
FDA09,OUT013,1453.957806073752
FDT04,OUT013,1329.6673730876298
FDL58,OUT019,969.6941310544968
FDE52,OUT045,4091.5690516792342
FDW12,OUT035,4803.865804527472
FDL51,OUT017,4536.793439678715
NCY42,OUT027,1555.8221028746775
FDR07,OUT017,4501.403610706477
FDN40,OUT045,3980.444047236673
FDB35,OUT027,1624.0740337195816
FDA22,OUT017,4425.668435236156
NCL06,OUT046,1319.976037428827
FDI35,OUT013,1568.1249532823438
NCW42,OUT045,4023.317120834329
NCX06,OUT049,4079.739893312362
FDC37,OUT027,1588.6842047473428
FDZ14,OUT018,4586.547803543445
DRG49,OUT049,4079.739893312362
NCG06,OUT045,4023.317120834329
DRC36,OUT045,4091.5690516792342
FDV21,OUT019,904.4453132163411
FDB53,OUT046,1123.1760924091764
DRP47,OUT019,836.1249442692541
FDA14,OUT013,1568.1249532823438
DRC24,OUT035,4555.502777970859
FDW21,OUT018,4475.107122010426
NCH29,OUT046,1319.976037428827
FDU58,OUT013,1603.5147822545835
FDY27,OUT017,4501.403610706477
FDV56,OUT035,4692.425122994452
FDT59,OUT046,1388.296406375914
FDB23,OUT046,1428.050675613254
FDR49,OUT045,3947.9541811824274
FDB03,OUT010,1351.560498038067
FDN39,OUT045,3943.828717126642
FDX02,OUT027,1588.6842047473428
FDQ16,OUT027,1588.6842047473428
FDU35,OUT018,4551.157974571206
NCT29,OUT013,1535.262851409679
FDZ27,OUT046,1388.296406375914
FDN57,OUT017,4501.403610706477
FDA03,OUT018,4586.547803543445
FDZ36,OUT045,4091.5690516792342
NCU05,OUT013,1535.262851409679
FDT39,OUT018,4475.107122010426
FDK60,OUT017,4377.093351820562
FDZ25,OUT017,4536.793439678715
FDG12,OUT046,1388.296406375914
DRB01,OUT019,832.7717860309011
NCC43,OUT027,1480.0869274043566
FDX13,OUT019,1121.14522430199
FDM22,OUT049,4118.315247216295
FDJ03,OUT027,1604.8463175541788
FDU14,OUT018,4390.480945339952
FDB33,OUT010,1540.5404194385249
FDP27,OUT046,1224.5615661007992
FDO38,OUT010,1401.6474470863734
FDE28,OUT027,1379.7608352588463
FDO27,OUT035,4410.938531634617
DRL23,OUT027,1555.8221028746775
FDS28,OUT046,1352.3155001429332
FDX24,OUT013,1568.1249532823438
FDZ02,OUT035,4803.865804527472
FDL46,OUT045,4056.1792227069946
FDS60,OUT027,1588.6842047473428
NCO06,OUT017,3700.4961899342884
FDO16,OUT035,4623.823146917945
FDC60,OUT049,4010.9190757935307
FDA48,OUT018,4333.040854236791
FDZ36,OUT027,1455.8940226981904
FDK27,OUT045,4056.1792227069946
FDW23,OUT018,4475.422799100886
FDM14,OUT018,4439.7172930381885
FDM14,OUT013,1568.1249532823438
FDW60,OUT018,4475.107122010426
FDE21,OUT013,1568.1249532823438
NCM42,OUT035,4666.9434595038765
FDY59,OUT010,1540.5404194385249
DRI49,OUT049,3907.0166271215426
FDT28,OUT019,1002.4776286696105
FDQ22,OUT018,4453.125169026383
FDR60,OUT049,4004.37695366046
FDC50,OUT019,904.4453132163411
FDV24,OUT013,1373.7221821796431
DRF48,OUT010,1392.8240246295743
FDQ47,OUT046,1098.432136980264
DRN36,OUT049,4079.739893312362
NCY06,OUT035,4666.9434595038765
FDE52,OUT035,4803.865804527472
NCB54,OUT045,4023.317120834329
NCF31,OUT035,4666.9434595038765
FDJ08,OUT027,1445.756479978229
NCC07,OUT017,4357.100827300793
NCD19,OUT027,1555.8221028746775
FDL46,OUT049,3914.4132818144635
FDM20,OUT045,4056.1792227069946
NCI06,OUT010,1507.6783175658595
DRM11,OUT035,4666.9434595038765
NCH07,OUT018,4442.56069722822
FDS23,OUT013,1293.1438239940233
FDO49,OUT018,4586.547803543445
FDS35,OUT049,4004.37695366046
DRK39,OUT045,4023.317120834329
DRI39,OUT049,3950.7077362817918
FDV04,OUT017,4177.451450142348
NCN14,OUT035,4591.208284033556
FDH08,OUT013,1568.1249532823438
FDS20,OUT046,1388.296406375914
FDV40,OUT049,4112.6019951850285
FDZ48,OUT010,1300.2619733947506
FDS24,OUT027,1624.0740337195816
FDK44,OUT049,4004.37695366046
FDS48,OUT045,3908.438888154403
FDK26,OUT010,1575.930248410764
FDD23,OUT045,4091.5690516792342
NCH54,OUT017,4468.54150883381
NCP14,OUT010,1264.6109826129273
FDM60,OUT010,1556.7025322453608
FDV24,OUT017,4341.703522848322
FDH08,OUT018,4439.7172930381885
FDS12,OUT027,1312.9626991657294
FDR39,OUT027,1512.949029277022
FDP12,OUT027,1651.4899758351376
DRF60,OUT027,1555.8221028746775
FDC09,OUT035,4692.425122994452
FDF50,OUT018,4333.040854236791
FDG28,OUT035,4803.865804527472
NCE19,OUT017,4392.80633336349
