Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,2837.7745547189625
FDW14,OUT017,3085.1250825386214
NCN55,OUT010,2012.2014987492266
FDQ58,OUT017,3085.1250825386214
FDY38,OUT027,2655.065074827289
FDH56,OUT046,1438.9631747527744
FDL48,OUT018,3578.599521467977
FDC48,OUT027,2619.75364729628
FDN33,OUT045,2695.6543907021573
FDA36,OUT017,3085.1250825386214
FDT44,OUT017,3079.608976894311
FDQ56,OUT045,2669.016029601907
NCC54,OUT019,1117.8030569897458
FDU11,OUT049,2863.551956419729
DRL59,OUT013,2048.3899796389933
FDM24,OUT049,2863.70720484705
FDI57,OUT045,2648.754733545451
DRC12,OUT018,3850.664875874993
NCM42,OUT027,2634.721917994058
FDA46,OUT010,1979.5587232417984
FDA31,OUT013,2228.8416483967826
NCJ31,OUT035,2273.8929460628274
FDG52,OUT046,1498.8467487842527
NCL19,OUT019,1180.2912865086112
FDS10,OUT035,2294.4446030957224
FDX22,OUT010,2018.753508232136
NCF19,OUT035,2290.1344010569237
NCE06,OUT046,1418.3457130943298
DRC27,OUT046,1418.3457130943298
FDE21,OUT035,2294.4446030957224
NCR42,OUT019,1334.503135536897
FDX51,OUT018,3860.1812187619275
NCR06,OUT018,3547.6747691894057
FDU31,OUT027,2645.6862974243677
FDU59,OUT017,3085.1250825386214
FDR03,OUT027,2645.6862974243677
FDS49,OUT027,2619.75364729628
FDD48,OUT010,2000.8842440540395
NCF18,OUT017,3100.0933532363993
NCD43,OUT027,2634.721917994058
NCD54,OUT018,3850.664875874993
FDY19,OUT010,2000.8842440540395
NCY54,OUT017,3081.833126291742
NCL19,OUT018,3850.664875874993
FDP23,OUT010,2000.8842440540395
FDC26,OUT013,2228.8416483967826
FDR14,OUT010,1978.5797069030464
NCS41,OUT035,2309.4128737935002
FDF41,OUT035,2267.3851262375833
FDU34,OUT046,1410.570112715335
DRH11,OUT046,1418.3457130943298
FDM03,OUT013,2228.8416483967826
FDS31,OUT017,3110.315407095497
FDJ20,OUT017,3104.7993014511867
FDV44,OUT027,2645.6862974243677
FDG02,OUT049,2837.7745547189625
FDA09,OUT013,2271.878633794878
FDT04,OUT013,2027.4170626193225
FDL58,OUT019,1143.971969629755
FDE52,OUT045,2675.3930946457012
FDW12,OUT035,2313.2415334564657
FDL51,OUT017,3110.315407095497
NCY42,OUT027,2634.721917994058
FDR07,OUT017,3085.1250825386214
FDN40,OUT045,2648.754733545451
FDB35,OUT027,2645.6862974243677
FDA22,OUT017,3085.1250825386214
NCL06,OUT046,1418.3457130943298
FDI35,OUT013,2245.2402726946275
NCW42,OUT045,2639.2291415784985
NCX06,OUT049,2845.5501550979575
FDC37,OUT027,2619.75364729628
FDZ14,OUT018,3860.1812187619275
DRG49,OUT049,2845.5501550979575
NCG06,OUT045,2639.2291415784985
DRC36,OUT045,2665.8675026787487
FDV21,OUT019,1104.2383183508002
FDB53,OUT046,1373.859284897236
DRP47,OUT019,1119.206589048578
FDA14,OUT013,2245.2402726946275
DRC24,OUT035,2309.4128737935002
FDW21,OUT018,3860.1812187619275
NCH29,OUT046,1418.3457130943298
FDU58,OUT013,2271.878633794878
FDY27,OUT017,3085.1250825386214
FDV56,OUT035,2313.2415334564657
FDT59,OUT046,1410.570112715335
FDB23,OUT046,1438.9631747527744
FDR49,OUT045,2656.27190830156
FDB03,OUT010,1996.4489710811429
FDN39,OUT045,2675.3930946457012
FDX02,OUT027,2619.75364729628
FDQ16,OUT027,2619.75364729628
FDU35,OUT018,3835.696605177215
NCT29,OUT013,2260.2085433924053
FDZ27,OUT046,1410.570112715335
FDN57,OUT017,3085.1250825386214
FDA03,OUT018,3860.1812187619275
FDZ36,OUT045,2675.3930946457012
NCU05,OUT013,2260.2085433924053
FDT39,OUT018,3860.1812187619275
FDK60,OUT017,3110.315407095497
FDZ25,OUT017,3110.315407095497
FDG12,OUT046,1410.570112715335
DRB01,OUT019,1117.8030569897458
NCC43,OUT027,2660.4993196948244
FDX13,OUT019,1165.3230158108333
FDM22,OUT049,2591.233093602517
FDJ03,OUT027,2322.576928208734
FDU14,OUT018,3835.696605177215
FDB33,OUT010,2000.8842440540395
FDP27,OUT046,1419.9488901182565
FDO38,OUT010,1984.4856197561949
FDE28,OUT027,2642.320953526942
FDO27,OUT035,2277.721605725793
DRL23,OUT027,2634.721917994058
FDS28,OUT046,1438.9631747527744
FDX24,OUT013,2245.2402726946275
FDZ02,OUT035,2313.2415334564657
FDL46,OUT045,2648.754733545451
FDS60,OUT027,2619.75364729628
NCO06,OUT017,2840.472555541692
FDO16,OUT035,2294.4446030957224
FDC60,OUT049,2883.968500903506
FDA48,OUT018,3830.180499532905
FDZ36,OUT027,2645.6862974243677
FDK27,OUT045,2648.754733545451
FDW23,OUT018,3835.696605177215
FDM14,OUT018,3835.696605177215
FDM14,OUT013,2245.2402726946275
FDW60,OUT018,3860.1812187619275
FDE21,OUT013,2245.2402726946275
NCM42,OUT035,2309.4128737935002
FDY59,OUT010,2000.8842440540395
DRI49,OUT049,2853.0673298540664
FDT28,OUT019,1148.924391512989
FDQ22,OUT018,3570.66940330128
FDR60,OUT049,2858.0358507754186
FDC50,OUT019,1104.2383183508002
FDV24,OUT013,2239.724167050317
DRF48,OUT010,2015.8525147518174
FDQ47,OUT046,1402.2523469346754
DRN36,OUT049,2845.5501550979575
NCY06,OUT035,2309.4128737935002
FDE52,OUT035,2313.2415334564657
NCB54,OUT045,2639.2291415784985
NCF31,OUT035,2309.4128737935002
FDJ08,OUT027,2629.1324246992017
NCC07,OUT017,3100.0933532363993
NCD19,OUT027,2634.721917994058
FDL46,OUT049,2837.7745547189625
FDM20,OUT045,2648.754733545451
NCI06,OUT010,2017.7176043935365
DRM11,OUT035,2309.4128737935002
NCH07,OUT018,3850.664875874993
FDS23,OUT013,2216.0975270964354
